"version","workload","size","rep","seconds"
"v0","full","2000obs x 4var x 3lv",1,0.00600000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",1,0.001
"v0","stages_bhc","2000obs x 4var x 3lv",1,0.338
"v0","stages_hclust","2000obs x 4var x 3lv (default)",1,0.071
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",1,0.388
"v0","prob","2000obs x 4var x 3lv (1000 rows)",1,0.753
"v0","predict","2000obs x 4var x 3lv (1000 rows)",1,0.477
"v0","full","2000obs x 5var x 3lv",1,0.00699999999999967
"v0","sevt_fit","2000obs x 5var x 3lv",1,0.004
"v0","stages_bhc","2000obs x 5var x 3lv",1,9.42
"v0","stages_hclust","2000obs x 5var x 3lv (default)",1,0.417999999999999
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",1,0.59
"v0","prob","2000obs x 5var x 3lv (1000 rows)",1,0.784000000000001
"v0","predict","2000obs x 5var x 3lv (1000 rows)",1,0.675000000000001
"v0","full","2000obs x 6var x 3lv",1,0.0169999999999995
"v0","sevt_fit","2000obs x 6var x 3lv",1,0.0100000000000016
"v0","stages_bhc","2000obs x 6var x 3lv",1,288.626
"v0","stages_hclust","2000obs x 6var x 3lv (default)",1,3.07100000000003
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",1,0.716000000000008
"v0","prob","2000obs x 6var x 3lv (1000 rows)",1,0.758999999999958
"v0","predict","2000obs x 6var x 3lv (1000 rows)",1,0.879000000000019
"v0","full","2000obs x 4var x 3lv",2,0.00700000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",2,0.002
"v0","stages_bhc","2000obs x 4var x 3lv",2,0.354
"v0","stages_hclust","2000obs x 4var x 3lv (default)",2,0.076
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",2,0.398
"v0","prob","2000obs x 4var x 3lv (1000 rows)",2,0.803
"v0","predict","2000obs x 4var x 3lv (1000 rows)",2,0.507
"v0","full","2000obs x 5var x 3lv",2,0.00700000000000012
"v0","sevt_fit","2000obs x 5var x 3lv",2,0.00300000000000011
"v0","stages_bhc","2000obs x 5var x 3lv",2,10.127
"v0","stages_hclust","2000obs x 5var x 3lv (default)",2,0.431000000000001
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",2,0.569000000000001
"v0","prob","2000obs x 5var x 3lv (1000 rows)",2,0.802
"v0","predict","2000obs x 5var x 3lv (1000 rows)",2,0.662999999999998
"v0","full","2000obs x 6var x 3lv",2,0.0180000000000007
"v0","sevt_fit","2000obs x 6var x 3lv",2,0.00999999999999801
"v0","stages_bhc","2000obs x 6var x 3lv",2,302.117
"v0","stages_hclust","2000obs x 6var x 3lv (default)",2,3.25900000000001
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",2,0.77600000000001
"v0","prob","2000obs x 6var x 3lv (1000 rows)",2,0.812000000000012
"v0","predict","2000obs x 6var x 3lv (1000 rows)",2,0.954000000000008
"v0","full","2000obs x 4var x 3lv",3,0.00699999999999995
"v0","sevt_fit","2000obs x 4var x 3lv",3,0.002
"v0","stages_bhc","2000obs x 4var x 3lv",3,0.355
"v0","stages_hclust","2000obs x 4var x 3lv (default)",3,0.0760000000000001
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",3,0.409
"v0","prob","2000obs x 4var x 3lv (1000 rows)",3,0.833
"v0","predict","2000obs x 4var x 3lv (1000 rows)",3,0.569
"v0","full","2000obs x 5var x 3lv",3,0.00900000000000034
"v0","sevt_fit","2000obs x 5var x 3lv",3,0.00300000000000011
"v0","stages_bhc","2000obs x 5var x 3lv",3,10.023
"v0","stages_hclust","2000obs x 5var x 3lv (default)",3,0.446999999999999
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",3,0.579000000000001
"v0","prob","2000obs x 5var x 3lv (1000 rows)",3,0.827
"v0","predict","2000obs x 5var x 3lv (1000 rows)",3,0.767000000000001
"v0","full","2000obs x 6var x 3lv",3,0.0180000000000007
"v0","sevt_fit","2000obs x 6var x 3lv",3,0.00999999999999801
"v0","stages_bhc","2000obs x 6var x 3lv",3,304.335
"v0","stages_hclust","2000obs x 6var x 3lv (default)",3,3.36099999999999
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",3,0.774999999999977
"v0","prob","2000obs x 6var x 3lv (1000 rows)",3,0.784000000000049
"v0","predict","2000obs x 6var x 3lv (1000 rows)",3,0.888000000000034
"v0","full","2000obs x 4var x 3lv",4,0.00700000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",4,0.001
"v0","stages_bhc","2000obs x 4var x 3lv",4,0.352
"v0","stages_hclust","2000obs x 4var x 3lv (default)",4,0.074
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",4,0.396
"v0","prob","2000obs x 4var x 3lv (1000 rows)",4,0.794
"v0","predict","2000obs x 4var x 3lv (1000 rows)",4,0.499
"v0","full","2000obs x 5var x 3lv",4,0.00700000000000012
"v0","sevt_fit","2000obs x 5var x 3lv",4,0.004
"v0","stages_bhc","2000obs x 5var x 3lv",4,10.037
"v0","stages_hclust","2000obs x 5var x 3lv (default)",4,0.43
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",4,0.56
"v0","prob","2000obs x 5var x 3lv (1000 rows)",4,0.795
"v0","predict","2000obs x 5var x 3lv (1000 rows)",4,0.699999999999999
"v0","full","2000obs x 6var x 3lv",4,0.0169999999999995
"v0","sevt_fit","2000obs x 6var x 3lv",4,0.0100000000000016
"v0","stages_bhc","2000obs x 6var x 3lv",4,303.083
"v0","stages_hclust","2000obs x 6var x 3lv (default)",4,3.21699999999998
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",4,0.773000000000025
"v0","prob","2000obs x 6var x 3lv (1000 rows)",4,0.814000000000021
"v0","predict","2000obs x 6var x 3lv (1000 rows)",4,0.927999999999997
"v0","full","2000obs x 4var x 3lv",5,0.00600000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",5,0.002
"v0","stages_bhc","2000obs x 4var x 3lv",5,0.359
"v0","stages_hclust","2000obs x 4var x 3lv (default)",5,0.0759999999999998
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",5,0.397
"v0","prob","2000obs x 4var x 3lv (1000 rows)",5,0.804
"v0","predict","2000obs x 4var x 3lv (1000 rows)",5,0.496
"v0","full","2000obs x 5var x 3lv",5,0.00700000000000012
"v0","sevt_fit","2000obs x 5var x 3lv",5,0.00300000000000011
"v0","stages_bhc","2000obs x 5var x 3lv",5,9.859
"v0","stages_hclust","2000obs x 5var x 3lv (default)",5,0.449999999999999
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",5,0.581000000000001
"v0","prob","2000obs x 5var x 3lv (1000 rows)",5,0.795999999999999
"v0","predict","2000obs x 5var x 3lv (1000 rows)",5,0.686
"v0","full","2000obs x 6var x 3lv",5,0.0169999999999995
"v0","sevt_fit","2000obs x 6var x 3lv",5,0.00999999999999801
"v0","stages_bhc","2000obs x 6var x 3lv",5,298.667
"v0","stages_hclust","2000obs x 6var x 3lv (default)",5,3.29200000000003
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",5,0.760999999999967
"v0","prob","2000obs x 6var x 3lv (1000 rows)",5,0.786000000000001
"v0","predict","2000obs x 6var x 3lv (1000 rows)",5,0.906000000000006
"v0","full","2000obs x 4var x 3lv",6,0.00700000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",6,0.001
"v0","stages_bhc","2000obs x 4var x 3lv",6,0.349
"v0","stages_hclust","2000obs x 4var x 3lv (default)",6,0.08
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",6,0.4
"v0","prob","2000obs x 4var x 3lv (1000 rows)",6,0.789
"v0","predict","2000obs x 4var x 3lv (1000 rows)",6,0.517
"v0","full","2000obs x 5var x 3lv",6,0.00700000000000012
"v0","sevt_fit","2000obs x 5var x 3lv",6,0.004
"v0","stages_bhc","2000obs x 5var x 3lv",6,10.072
"v0","stages_hclust","2000obs x 5var x 3lv (default)",6,0.420999999999999
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",6,0.561999999999999
"v0","prob","2000obs x 5var x 3lv (1000 rows)",6,0.784000000000001
"v0","predict","2000obs x 5var x 3lv (1000 rows)",6,0.701000000000001
"v0","full","2000obs x 6var x 3lv",6,0.0169999999999995
"v0","sevt_fit","2000obs x 6var x 3lv",6,0.00999999999999801
"v0","stages_bhc","2000obs x 6var x 3lv",6,298.943
"v0","stages_hclust","2000obs x 6var x 3lv (default)",6,3.32499999999999
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",6,0.774000000000001
