"version","workload","size","rep","seconds"
"v1","full","2000obs x 4var x 3lv",1,0.00700000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",1,0.002
"v1","stages_bhc","2000obs x 4var x 3lv",1,0.349
"v1","stages_hclust","2000obs x 4var x 3lv (default)",1,0.213
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",1,0.426
"v1","prob","2000obs x 4var x 3lv (1000 rows)",1,0.951
"v1","predict","2000obs x 4var x 3lv (1000 rows)",1,0.523
"v1","full","2000obs x 5var x 3lv",1,0.0089999999999999
"v1","sevt_fit","2000obs x 5var x 3lv",1,0.004
"v1","stages_bhc","2000obs x 5var x 3lv",1,9.962
"v1","stages_hclust","2000obs x 5var x 3lv (default)",1,0.413
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",1,0.577999999999999
"v1","prob","2000obs x 5var x 3lv (1000 rows)",1,0.836
"v1","predict","2000obs x 5var x 3lv (1000 rows)",1,0.690999999999999
"v1","full","2000obs x 6var x 3lv",1,0.0169999999999995
"v1","sevt_fit","2000obs x 6var x 3lv",1,0.00999999999999801
"v1","stages_bhc","2000obs x 6var x 3lv",1,305.828
"v1","stages_hclust","2000obs x 6var x 3lv (default)",1,3.04899999999998
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",1,0.807000000000016
"v1","prob","2000obs x 6var x 3lv (1000 rows)",1,0.80800000000005
"v1","predict","2000obs x 6var x 3lv (1000 rows)",1,0.93199999999996
"v1","full","2000obs x 4var x 3lv",2,0.00700000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",2,0.002
"v1","stages_bhc","2000obs x 4var x 3lv",2,0.366
"v1","stages_hclust","2000obs x 4var x 3lv (default)",2,0.21
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",2,0.439
"v1","prob","2000obs x 4var x 3lv (1000 rows)",2,0.816
"v1","predict","2000obs x 4var x 3lv (1000 rows)",2,0.567
"v1","full","2000obs x 5var x 3lv",2,0.00700000000000012
"v1","sevt_fit","2000obs x 5var x 3lv",2,0.004
"v1","stages_bhc","2000obs x 5var x 3lv",2,9.982
"v1","stages_hclust","2000obs x 5var x 3lv (default)",2,0.448
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",2,0.558999999999999
"v1","prob","2000obs x 5var x 3lv (1000 rows)",2,0.898999999999999
"v1","predict","2000obs x 5var x 3lv (1000 rows)",2,0.687999999999999
"v1","full","2000obs x 6var x 3lv",2,0.0180000000000007
"v1","sevt_fit","2000obs x 6var x 3lv",2,0.0100000000000016
"v1","stages_bhc","2000obs x 6var x 3lv",2,313.265
"v1","stages_hclust","2000obs x 6var x 3lv (default)",2,3.02799999999996
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",2,0.778999999999996
"v1","prob","2000obs x 6var x 3lv (1000 rows)",2,0.781000000000006
"v1","predict","2000obs x 6var x 3lv (1000 rows)",2,0.896000000000015
"v1","full","2000obs x 4var x 3lv",3,0.00700000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",3,0.001
"v1","stages_bhc","2000obs x 4var x 3lv",3,0.34
"v1","stages_hclust","2000obs x 4var x 3lv (default)",3,0.194
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",3,0.392
"v1","prob","2000obs x 4var x 3lv (1000 rows)",3,0.791
"v1","predict","2000obs x 4var x 3lv (1000 rows)",3,0.565
"v1","full","2000obs x 5var x 3lv",3,0.00699999999999967
"v1","sevt_fit","2000obs x 5var x 3lv",3,0.00299999999999967
"v1","stages_bhc","2000obs x 5var x 3lv",3,9.694
"v1","stages_hclust","2000obs x 5var x 3lv (default)",3,0.399000000000001
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",3,0.588000000000001
"v1","prob","2000obs x 5var x 3lv (1000 rows)",3,0.802999999999999
"v1","predict","2000obs x 5var x 3lv (1000 rows)",3,0.659000000000001
"v1","full","2000obs x 6var x 3lv",3,0.0190000000000001
"v1","sevt_fit","2000obs x 6var x 3lv",3,0.0100000000000016
"v1","stages_bhc","2000obs x 6var x 3lv",3,298.784
"v1","stages_hclust","2000obs x 6var x 3lv (default)",3,3.06700000000001
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",3,0.788000000000011
"v1","prob","2000obs x 6var x 3lv (1000 rows)",3,0.774000000000001
"v1","predict","2000obs x 6var x 3lv (1000 rows)",3,0.894000000000005
"v1","full","2000obs x 4var x 3lv",4,0.00700000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",4,0.002
"v1","stages_bhc","2000obs x 4var x 3lv",4,0.348
"v1","stages_hclust","2000obs x 4var x 3lv (default)",4,0.198
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",4,0.409
"v1","prob","2000obs x 4var x 3lv (1000 rows)",4,0.798
"v1","predict","2000obs x 4var x 3lv (1000 rows)",4,0.49
"v1","full","2000obs x 5var x 3lv",4,0.00700000000000012
"v1","sevt_fit","2000obs x 5var x 3lv",4,0.00300000000000011
"v1","stages_bhc","2000obs x 5var x 3lv",4,9.96
"v1","stages_hclust","2000obs x 5var x 3lv (default)",4,0.412000000000001
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",4,0.552000000000001
"v1","prob","2000obs x 5var x 3lv (1000 rows)",4,0.817
"v1","predict","2000obs x 5var x 3lv (1000 rows)",4,0.686
"v1","full","2000obs x 6var x 3lv",4,0.0180000000000007
"v1","sevt_fit","2000obs x 6var x 3lv",4,0.0100000000000016
"v1","stages_bhc","2000obs x 6var x 3lv",4,309.155
"v1","stages_hclust","2000obs x 6var x 3lv (default)",4,3.12
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",4,0.775000000000034
"v1","prob","2000obs x 6var x 3lv (1000 rows)",4,0.810000000000002
"v1","predict","2000obs x 6var x 3lv (1000 rows)",4,0.898000000000025
"v1","full","2000obs x 4var x 3lv",5,0.00800000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",5,0.00199999999999995
"v1","stages_bhc","2000obs x 4var x 3lv",5,0.35
"v1","stages_hclust","2000obs x 4var x 3lv (default)",5,0.203
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",5,0.404
"v1","prob","2000obs x 4var x 3lv (1000 rows)",5,0.772
"v1","predict","2000obs x 4var x 3lv (1000 rows)",5,0.482
"v1","full","2000obs x 5var x 3lv",5,0.00700000000000012
"v1","sevt_fit","2000obs x 5var x 3lv",5,0.00300000000000011
"v1","stages_bhc","2000obs x 5var x 3lv",5,9.552
"v1","stages_hclust","2000obs x 5var x 3lv (default)",5,0.396000000000001
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",5,0.544
"v1","prob","2000obs x 5var x 3lv (1000 rows)",5,0.809000000000001
"v1","predict","2000obs x 5var x 3lv (1000 rows)",5,0.66
"v1","full","2000obs x 6var x 3lv",5,0.0179999999999989
"v1","sevt_fit","2000obs x 6var x 3lv",5,0.00999999999999979
"v1","stages_bhc","2000obs x 6var x 3lv",5,296.11
"v1","stages_hclust","2000obs x 6var x 3lv (default)",5,2.99299999999999
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",5,0.765000000000043
"v1","prob","2000obs x 6var x 3lv (1000 rows)",5,0.830000000000041
"v1","predict","2000obs x 6var x 3lv (1000 rows)",5,0.873999999999967
"v1","full","2000obs x 4var x 3lv",6,0.00700000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",6,0.002
"v1","stages_bhc","2000obs x 4var x 3lv",6,0.339
"v1","stages_hclust","2000obs x 4var x 3lv (default)",6,0.193
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",6,0.396
"v1","prob","2000obs x 4var x 3lv (1000 rows)",6,0.79
"v1","predict","2000obs x 4var x 3lv (1000 rows)",6,0.488
"v1","full","2000obs x 5var x 3lv",6,0.00700000000000012
"v1","sevt_fit","2000obs x 5var x 3lv",6,0.004
"v1","stages_bhc","2000obs x 5var x 3lv",6,9.821
"v1","stages_hclust","2000obs x 5var x 3lv (default)",6,0.395
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",6,0.536999999999999
"v1","prob","2000obs x 5var x 3lv (1000 rows)",6,0.808999999999999
"v1","predict","2000obs x 5var x 3lv (1000 rows)",6,0.676
"v1","full","2000obs x 6var x 3lv",6,0.0179999999999989
"v1","sevt_fit","2000obs x 6var x 3lv",6,0.0100000000000016
"v1","stages_bhc","2000obs x 6var x 3lv",6,298.216
"v1","stages_hclust","2000obs x 6var x 3lv (default)",6,2.97199999999998
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",6,0.772999999999968
"v1","prob","2000obs x 6var x 3lv (1000 rows)",6,0.793000000000006
"v1","predict","2000obs x 6var x 3lv (1000 rows)",6,0.908999999999992
"v1","full","2000obs x 4var x 3lv",7,0.00800000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",7,0.000999999999999945
"v1","stages_bhc","2000obs x 4var x 3lv",7,0.353
"v1","stages_hclust","2000obs x 4var x 3lv (default)",7,0.205
